SIM_TIME,YEAR,NODE_ID,SRC_ID,SRC_INFECTED,SRC_GENDER,SRC_AGE,SRC_current_relationship_count,SRC_lifetime_relationship_count,SRC_relationships_in_last_6_months,SRC_FLAGS,SRC_CIRCUMCISED,SRC_STI,SRC_SUPERSPREADER,SRC_INF_AGE,DEST_ID,DEST_INFECTED,DEST_GENDER,DEST_AGE,DEST_current_relationship_count,DEST_lifetime_relationship_count,DEST_relationships_in_last_6_months,DEST_FLAGS,DEST_CIRCUMCISED,DEST_STI,DEST_SUPERSPREADER
142,1960.89,1,13914,1,1,7373.8,1,1,1,0,0,0,0,-42,6898,1,0,9805.86,1,1,1,0,0,0,0
142,1960.89,1,3381,1,1,6278.84,1,1,1,0,0,0,0,-42,10124,1,0,10135.3,1,1,1,0,0,0,0
142,1960.89,1,13815,1,0,7290.75,1,1,1,0,0,0,0,-42,11917,1,1,8492.79,1,1,1,0,0,0,0
142,1960.89,1,13454,1,0,7543.18,1,1,1,0,0,0,0,-42,14470,1,1,7402.16,1,1,1,0,0,0,0
142,1960.89,1,8484,1,1,6428.33,1,1,1,0,0,0,0,-42,17211,1,0,9412.49,1,1,1,0,0,0,0
143,1960.89,1,7652,1,0,8328.17,1,1,1,0,0,0,0,-42,895,1,1,6300.27,1,1,1,0,0,0,0
143,1960.89,1,7434,1,1,6541.48,1,1,1,0,0,0,0,-42,6248,1,0,6344.24,1,1,1,0,0,0,0
143,1960.89,1,3257,1,1,6462.81,1,1,1,0,0,0,0,-42,10104,1,0,9104.03,1,1,1,0,0,0,0
143,1960.89,1,13663,1,1,7098.22,1,1,1,0,0,0,0,-42,13023,1,0,7613.12,1,1,1,0,0,0,0
143,1960.89,1,4963,1,0,9196.48,1,1,1,0,0,0,0,-42,13085,1,1,7007.31,1,1,1,0,0,0,0
143,1960.89,1,17240,1,1,6849.93,1,1,1,0,0,0,0,-42,14726,1,0,6775.86,1,1,1,0,0,0,0
143,1960.89,1,10329,1,0,11762.6,1,1,1,0,0,0,0,-42,16882,1,1,5783.33,1,1,1,0,0,0,0
144,1960.89,1,15924,1,0,11009.3,1,1,1,0,0,0,0,-42,1404,1,1,6325.04,1,1,1,0,0,0,0
144,1960.89,1,3840,1,0,11676.7,1,1,1,0,0,0,0,-42,3865,1,1,7230.32,1,1,1,0,0,0,0
144,1960.89,1,4485,1,1,6720.91,1,1,1,0,0,0,0,-42,9267,1,0,9252.45,1,1,1,0,0,0,0
144,1960.89,1,13055,1,0,6731.23,1,1,1,0,0,0,0,-42,9644,1,1,7980.48,1,1,1,0,0,0,0
144,1960.89,1,14875,1,0,7814.08,1,1,1,0,0,0,0,-42,12758,1,1,6227.77,1,1,1,0,0,0,0
144,1960.89,1,6486,1,0,6382.74,1,1,1,0,0,0,0,-42,13185,1,1,6718.88,1,1,1,0,0,0,0
144,1960.89,1,12728,1,0,6851.18,1,1,1,0,0,0,0,-42,14329,1,1,9726.43,1,1,1,0,0,0,0
144,1960.89,1,13173,1,1,6686.4,1,1,1,0,0,0,0,-42,14753,1,0,5375.85,1,1,1,0,0,0,0
145,1960.9,1,8802,1,0,9996.08,1,1,1,0,0,0,0,-42,503,1,1,5830.84,1,1,1,0,0,0,0
145,1960.9,1,15158,1,1,6309.18,1,1,1,0,0,0,0,-42,1465,1,0,9562.56,1,1,1,0,0,0,0
145,1960.9,1,9576,1,1,6614.66,1,1,1,0,0,0,0,-42,1495,1,0,9515.29,1,1,1,0,0,0,0
145,1960.9,1,14723,1,0,6882.4,1,1,1,0,0,0,0,-42,1699,1,1,7386.69,1,1,1,0,0,0,0
145,1960.9,1,10504,1,1,7408.99,1,1,1,0,0,0,0,-42,1772,1,0,11582.6,1,1,1,0,0,0,0
145,1960.9,1,15817,1,0,7753.63,1,1,1,0,0,0,0,-42,5709,1,1,7021.59,1,1,1,0,0,0,0
145,1960.9,1,6972,1,1,7352.55,1,1,1,0,0,0,0,-42,6181,1,0,7478.61,1,1,1,0,0,0,0
145,1960.9,1,10810,1,1,8523.32,1,1,1,0,0,0,0,-42,6198,1,0,7054.49,1,1,1,0,0,0,0
145,1960.9,1,3314,1,1,6004.31,1,1,1,0,0,0,0,-42,8032,1,0,10077.2,1,1,1,0,0,0,0
146,1960.9,1,7363,1,1,7132.27,1,1,1,0,0,0,0,-42,1207,1,0,9405.7,1,1,1,0,0,0,0
146,1960.9,1,593,1,0,7217.04,1,1,1,0,0,0,0,-42,4022,1,1,6202.08,1,3,3,0,0,0,0
146,1960.9,1,7111,1,1,6482.21,1,1,1,0,0,0,0,-42,13719,1,0,8721.42,1,1,1,0,0,0,0
146,1960.9,1,15150,1,0,6998.34,1,1,1,0,0,0,0,-42,15028,1,1,6795.53,1,1,1,0,0,0,0
147,1960.9,1,7432,1,0,9358.81,1,1,1,0,0,0,0,-42,6491,1,1,5858.61,1,1,1,0,0,0,0
147,1960.9,1,1347,1,1,6835.4,1,1,1,0,0,0,0,-42,7457,1,0,6889.69,1,1,1,0,0,0,0
147,1960.9,1,4636,1,0,7417.18,1,1,1,0,0,0,0,-42,14792,1,1,6604.24,1,1,1,0,0,0,0
147,1960.9,1,3862,1,0,8814.5,1,1,1,0,0,0,0,-42,15038,1,1,6248.11,1,1,1,0,0,0,0
148,1960.91,1,7156,1,0,8325.69,1,1,1,0,0,0,0,-42,571,1,1,5696.62,1,1,1,0,0,0,0
148,1960.91,1,2775,1,1,6486.87,1,1,1,0,0,0,0,-42,1712,1,0,7802.96,1,1,1,0,0,0,0
148,1960.91,1,5363,1,0,6459.35,1,1,1,0,0,0,0,-42,6380,1,1,8563.37,1,1,1,0,0,0,0
148,1960.91,1,5565,1,1,6782.07,1,1,1,0,0,0,0,-42,9581,1,0,12832.3,1,1,1,0,0,0,0
149,1960.91,1,10775,1,1,6386.63,1,1,1,0,0,0,0,-42,5137,1,0,7833.95,1,1,1,0,0,0,0
149,1960.91,1,14287,1,0,5626.29,1,1,1,0,0,0,0,-42,11468,1,1,5618.11,1,1,1,0,0,0,0
149,1960.91,1,2035,1,0,6167.23,1,1,1,0,0,0,0,-42,14572,1,1,8006.87,1,1,1,0,0,0,0
149,1960.91,1,16515,1,1,6275.66,1,2,2,0,0,0,0,-42,15658,1,0,10678.7,1,1,1,0,0,0,0
149,1960.91,1,14879,1,0,7268.49,1,1,1,0,0,0,0,-42,17254,1,1,7805.08,1,1,1,0,0,0,0
