Rel_ID,Rel_start_time,Rel_scheduled_end_time,Rel_type (0 = TRANSITORY; 1 = INFORMAL; 2 = MARITAL; 3 = COMMERCIAL),Original_node_ID,Current_node_ID,A_ID,A_is_infected,A_gender,A_age,A_total_num_active_rels,A_num_active_TRANSITORY_rels,A_num_active_INFORMAL_rels,A_num_active_MARITAL_rels,A_num_active_COMMERCIAL_rels,A_num_lifetime_rels,A_num_rels_last_6_mo,A_extra_relational_bitmask,A_is_circumcised,A_has_STI_coinfection,A_is_superspreader,B_ID,B_is_infected,B_gender,B_age,B_total_num_active_rels,B_num_active_TRANSITORY_rels,B_num_active_INFORMAL_rels,B_num_active_MARITAL_rels,B_num_active_COMMERCIAL_rels,B_num_lifetime_rels,B_num_rels_last_6_mo,B_extra_relational_bitmask,B_is_circumcised,B_has_STI_coinfection,B_is_superspreader
656,49,802.097,1,1,1,15331,0,0,39.524,1,0,1,0,0,1,1,0,0,0,0,9091,0,1,35.3647,1,0,1,0,0,1,1,0,0,0,0
657,49,1118.64,1,1,1,156,0,0,53.1103,1,0,1,0,0,1,1,0,0,0,0,11381,0,1,44.7013,1,0,1,0,0,1,1,0,0,0,0
658,49,3849.78,2,1,1,6034,0,0,26.2269,1,0,0,1,0,1,1,0,0,0,0,15207,0,1,26.2019,1,0,0,1,0,1,1,0,0,0,0
659,50,415.007,0,1,1,3741,1,0,19.4663,1,1,0,0,0,1,1,0,0,0,0,4959,0,1,20.0818,1,1,0,0,0,1,1,0,0,0,0
660,50,518.46,0,1,1,983,0,0,35.5743,1,1,0,0,0,1,1,0,0,0,0,12560,0,1,37.8989,1,1,0,0,0,1,1,0,0,0,0
661,50,451.935,0,1,1,1616,0,0,26.6595,1,1,0,0,0,1,1,0,0,0,0,4635,0,1,22.9369,1,1,0,0,0,1,1,0,0,0,0
662,50,445.952,0,1,1,3711,0,0,23.8191,1,1,0,0,0,1,1,0,0,0,0,10034,0,1,25.721,1,1,0,0,0,1,1,0,0,0,0
663,50,138.555,0,1,1,3955,0,0,41.7365,1,1,0,0,0,1,1,0,0,0,0,12629,0,1,39.6036,1,1,0,0,0,1,1,0,0,0,0
664,50,94.9227,0,1,1,4842,0,0,28.8083,1,1,0,0,0,1,1,0,0,0,0,15769,0,1,37.8248,1,1,0,0,0,1,1,0,0,0,0
665,50,459.856,0,1,1,10378,0,0,29.1877,1,1,0,0,0,1,1,0,0,0,0,11943,0,1,23.3973,1,1,0,0,0,1,1,0,0,0,0
666,50,101.565,0,1,1,11374,0,0,25.2097,1,1,0,0,0,1,1,0,0,0,0,1767,0,1,29.1357,1,1,0,0,0,1,1,0,0,0,0
667,50,628.591,0,1,1,13305,0,0,39.8488,1,1,0,0,0,1,1,0,0,0,0,10164,0,1,34.601,1,1,0,0,0,1,1,0,0,0,0
668,50,605.74,0,1,1,14473,0,0,37.3784,1,1,0,0,0,1,1,0,0,0,0,5047,0,1,31.5345,1,1,0,0,0,1,1,0,0,0,0
669,50,377.907,0,1,1,17089,0,0,32.14,1,1,0,0,0,1,1,0,0,0,0,721,0,1,22.9631,1,1,0,0,0,1,1,0,0,0,0
670,50,461.156,1,1,1,4844,1,0,16.3071,1,0,1,0,0,1,1,0,0,0,0,2883,1,1,15.521,1,0,1,0,0,1,1,0,0,0,0
671,50,777.573,1,1,1,4028,0,0,28.1939,1,0,1,0,0,1,1,0,0,0,0,282,0,1,22.6788,1,0,1,0,0,1,1,0,0,0,0
672,50,191.716,1,1,1,8382,0,0,25.6687,1,0,1,0,0,1,1,0,0,0,0,4781,0,1,23.364,1,0,1,0,0,1,1,0,0,0,0
673,50,627.247,1,1,1,9825,0,0,30.6415,1,0,1,0,0,1,1,0,0,0,0,10664,0,1,30.9871,1,0,1,0,0,1,1,0,0,0,0
674,50,987.55,1,1,1,8202,0,0,44.1589,1,0,1,0,0,1,1,0,0,0,0,15750,0,1,39.251,1,0,1,0,0,1,1,0,0,0,0
675,50,478.482,1,1,1,1554,0,0,59.319,1,0,1,0,0,1,1,0,0,0,0,967,0,1,58.5703,1,0,1,0,0,1,1,0,0,0,0
676,51,563.156,0,1,1,6574,0,0,21.9305,1,1,0,0,0,1,1,0,0,0,0,6377,0,1,22.3917,1,1,0,0,0,1,1,0,0,0,0
677,51,561.992,0,1,1,9296,1,0,18.2287,1,1,0,0,0,1,1,0,0,0,0,736,1,1,18.3051,1,1,0,0,0,1,1,0,0,0,0
678,51,644.7,0,1,1,14378,1,0,17.4778,1,1,0,0,0,1,1,0,0,0,0,14452,0,1,23.9351,1,1,0,0,0,1,1,0,0,0,0
679,51,147.874,0,1,1,1127,0,0,22.3843,1,1,0,0,0,1,1,0,0,0,0,11037,1,1,17.3269,1,1,0,0,0,1,1,0,0,0,0
680,51,86.0323,0,1,1,7502,0,0,32.6099,1,1,0,0,0,1,1,0,0,0,0,13110,0,1,32.4949,1,1,0,0,0,1,1,0,0,0,0
681,51,679.274,1,1,1,4433,1,0,17.0307,1,0,1,0,0,2,2,0,0,0,0,5841,1,1,18.1781,1,0,1,0,0,1,1,0,0,0,0
682,51,936.738,1,1,1,10630,0,0,34.1039,1,0,1,0,0,1,1,0,0,0,0,5178,0,1,33.1231,1,0,1,0,0,1,1,0,0,0,0
683,51,855.61,1,1,1,17127,0,0,35.561,1,0,1,0,0,1,1,0,0,0,0,570,0,1,35.8756,1,0,1,0,0,1,1,0,0,0,0
684,51,541.157,1,1,1,10299,0,0,63.6474,1,0,1,0,0,1,1,0,0,0,0,9456,0,1,66.4854,1,0,1,0,0,1,1,0,0,0,0
685,52,342.402,0,1,1,1632,0,0,25.6693,1,1,0,0,0,1,1,0,0,0,0,11178,1,1,17.1214,1,1,0,0,0,1,1,0,0,0,0
686,52,821.217,0,1,1,3994,1,0,18.5925,1,1,0,0,0,1,1,0,0,0,0,281,1,1,19.2806,1,1,0,0,0,1,1,0,0,0,0
687,52,277.963,0,1,1,8915,0,0,30.9252,1,1,0,0,0,1,1,0,0,0,0,5066,0,1,27.0327,1,1,0,0,0,1,1,0,0,0,0
688,52,148.205,0,1,1,1075,0,0,37.8525,1,1,0,0,0,1,1,0,0,0,0,3212,0,1,29.8326,1,1,0,0,0,1,1,0,0,0,0
689,52,259.845,1,1,1,126,0,0,26.8203,1,0,1,0,0,1,1,0,0,0,0,9962,0,1,28.5642,1,0,1,0,0,1,1,0,0,0,0
690,52,1086.8,1,1,1,856,0,0,25.4089,1,0,1,0,0,1,1,0,0,0,0,6189,0,1,24.0444,1,0,1,0,0,1,1,0,0,0,0
691,52,796.103,1,1,1,3544,0,0,25.2249,1,0,1,0,0,1,1,0,0,0,0,16185,0,1,29.4589,1,0,1,0,0,1,1,0,0,0,0
692,52,207.443,1,1,1,10738,0,0,31.4095,1,0,1,0,0,1,1,0,0,0,0,13229,0,1,32.2767,1,0,1,0,0,1,1,0,0,0,0
693,52,481.789,1,1,1,683,0,0,33.8667,1,0,1,0,0,1,1,0,0,0,0,11555,0,1,24.1739,1,0,1,0,0,1,1,0,0,0,0
694,52,367.125,1,1,1,6318,0,0,31.2317,1,0,1,0,0,1,1,0,0,0,0,2910,0,1,25.7527,1,0,1,0,0,1,1,0,0,0,0
695,52,23498.7,2,1,1,10716,0,0,34.6453,1,0,0,1,0,1,1,0,0,0,0,6528,0,1,34.6467,1,0,0,1,0,1,1,0,0,0,0
696,53,212.551,0,1,1,7055,1,0,18.0435,1,1,0,0,0,1,1,0,0,0,0,8892,0,1,17.2781,1,1,0,0,0,1,1,0,0,0,0
697,53,566.808,0,1,1,14576,1,0,16.4543,1,1,0,0,0,1,1,0,0,0,0,15902,0,1,20.2864,1,1,0,0,0,1,1,0,0,0,0
698,53,86.6108,0,1,1,11506,0,0,27.2393,1,1,0,0,0,1,1,0,0,0,0,7438,0,1,33.3931,1,1,0,0,0,1,1,0,0,0,0
699,53,920.383,1,1,1,4594,1,0,15.1322,1,0,1,0,0,1,1,0,0,0,0,14160,1,1,19.9282,1,0,1,0,0,1,1,0,0,0,0
700,53,159.208,1,1,1,1640,0,0,24.5664,1,0,1,0,0,1,1,0,0,0,0,8742,0,1,29.9905,1,0,1,0,0,1,1,0,0,0,0
701,53,313.147,1,1,1,5915,0,0,23.3391,1,0,1,0,0,1,1,0,0,0,0,13140,0,1,14.2801,1,0,1,0,0,1,1,0,0,0,0
702,53,543.071,1,1,1,7045,1,0,17.0897,1,0,1,0,0,1,1,0,0,0,0,16840,0,1,16.105,1,0,1,0,0,1,1,0,0,0,0
703,54,370.561,0,1,1,5387,1,0,19.1971,1,1,0,0,0,1,1,0,0,0,0,10859,1,1,16.017,1,1,0,0,0,1,1,0,0,0,0
704,54,251.4,0,1,1,6977,0,0,22.9396,1,1,0,0,0,1,1,0,0,0,0,15555,1,1,19.0544,1,1,0,0,0,1,1,0,0,0,0
705,54,495.94,0,1,1,1219,0,0,23.7439,1,1,0,0,0,1,1,0,0,0,0,1037,0,1,23.3203,1,1,0,0,0,1,1,0,0,0,0
706,54,203.828,0,1,1,5879,0,0,30.3883,1,1,0,0,0,1,1,0,0,0,0,8636,0,1,26.6375,1,1,0,0,0,1,1,0,0,0,0
707,54,936.457,1,1,1,3797,1,0,23.8252,1,0,1,0,0,2,2,0,0,0,0,4531,1,1,16.5861,1,0,1,0,0,1,1,0,0,0,0
708,54,806.845,1,1,1,6051,1,0,18.3202,1,0,1,0,0,1,1,0,0,0,0,11076,1,1,17.4701,1,0,1,0,0,1,1,0,0,0,0
709,54,26260,2,1,1,10396,0,0,56.4937,1,0,0,1,0,1,1,0,0,0,0,3487,0,1,40.6952,1,0,0,1,0,1,1,0,0,0,0
710,55,325.546,0,1,1,13859,1,0,16.559,1,1,0,0,0,1,1,0,0,0,0,4717,1,1,19.6314,1,1,0,0,0,1,1,0,0,0,0
711,55,294.926,0,1,1,1265,0,0,22.4283,1,1,0,0,0,1,1,0,0,0,0,6037,0,1,22.6475,1,1,0,0,0,1,1,0,0,0,0
712,55,577.898,0,1,1,16465,0,0,25.8123,1,1,0,0,0,1,1,0,0,0,0,6065,1,1,19.7089,1,1,0,0,0,1,1,0,0,0,0
713,55,1277.7,0,1,1,526,0,0,47.526,1,1,0,0,0,1,1,0,0,0,0,8733,0,1,41.1114,1,1,0,0,0,1,1,0,0,0,0
714,55,230.92,0,1,1,4398,1,0,18.5639,1,1,0,0,0,1,1,0,0,0,0,8253,1,1,17.4613,1,1,0,0,0,1,1,0,0,0,0
715,55,575.873,0,1,1,4942,1,0,16.1655,1,1,0,0,0,1,1,0,0,0,0,6475,1,1,19.2877,1,1,0,0,0,1,1,0,0,0,0
716,55,441.122,0,1,1,10376,1,0,19.5935,1,1,0,0,0,1,1,0,0,0,0,7173,1,1,19.2962,1,1,0,0,0,1,1,0,0,0,0
717,55,696.098,1,1,1,7840,0,0,29.3003,1,0,1,0,0,1,1,0,0,0,0,2713,0,1,27.3295,1,0,1,0,0,1,1,0,0,0,0
718,55,620.58,1,1,1,8334,0,0,25.0576,1,0,1,0,0,1,1,0,0,0,0,16268,1,1,18.5006,1,0,1,0,0,1,1,0,0,0,0
719,55,905.483,1,1,1,15163,0,0,29.3097,1,0,1,0,0,1,1,0,0,0,0,12541,0,1,23.7086,1,0,1,0,0,1,1,0,0,0,0
720,55,302.885,1,1,1,15689,0,0,33.2205,1,0,1,0,0,1,1,0,0,0,0,6305,0,1,30.8035,1,0,1,0,0,1,1,0,0,0,0
721,55,854.349,1,1,1,2016,0,0,40.426,1,0,1,0,0,1,1,0,0,0,0,1535,0,1,32.6793,1,0,1,0,0,1,1,0,0,0,0
722,55,11407,2,1,1,10530,0,0,37.2417,1,0,0,1,0,1,1,0,0,0,0,6932,0,1,23.0531,1,0,0,1,0,1,1,0,0,0,0
723,56,135.036,0,1,1,13934,0,0,26.9699,1,1,0,0,0,1,1,0,0,0,0,16644,1,1,18.1652,1,1,0,0,0,1,1,0,0,0,0
724,56,152.71,0,1,1,3476,0,0,39.5865,1,1,0,0,0,1,1,0,0,0,0,7888,0,1,25.649,1,1,0,0,0,1,1,0,0,0,0
725,56,874.466,0,1,1,6505,0,0,34.7629,1,1,0,0,0,1,1,0,0,0,0,3524,0,1,32.309,1,1,0,0,0,1,1,0,0,0,0
726,56,1244.96,0,1,1,11432,0,0,20.455,1,1,0,0,0,1,1,0,0,0,0,7835,1,1,15.7569,1,1,0,0,0,1,1,0,0,0,0
727,56,344.787,0,1,1,11765,0,0,20.3446,1,1,0,0,0,1,1,0,0,0,0,14613,0,1,17.1562,1,1,0,0,0,1,1,0,0,0,0
728,56,207.112,0,1,1,16902,0,0,39.2223,1,1,0,0,0,1,1,0,0,0,0,5343,0,1,36.6405,1,1,0,0,0,1,1,0,0,0,0
729,56,240.232,0,1,1,290,0,0,39.52,1,1,0,0,0,1,1,0,0,0,0,2179,0,1,38.5418,1,1,0,0,0,1,1,0,0,0,0
730,56,101.895,1,1,1,16199,0,0,30.5527,1,0,1,0,0,1,1,0,0,0,0,12743,0,1,32.3168,1,0,1,0,0,1,1,0,0,0,0
731,56,1008.84,1,1,1,16200,0,0,29.9029,1,0,1,0,0,1,1,0,0,0,0,1196,1,1,18.3862,1,0,1,0,0,1,1,0,0,0,0
732,56,539.874,1,1,1,9214,0,0,25.6737,1,0,1,0,0,1,1,0,0,0,0,1862,0,1,18.7522,1,0,1,0,0,1,1,0,0,0,0
733,56,691.876,1,1,1,11885,1,0,16.8366,1,0,1,0,0,1,1,0,0,0,0,15937,1,1,15.7859,1,0,1,0,0,1,1,0,0,0,0
734,56,110.249,1,1,1,14809,0,0,25.3673,1,0,1,0,0,1,1,0,0,0,0,11342,1,1,19.6719,1,0,1,0,0,1,1,0,0,0,0
735,56,791.47,1,1,1,633,0,0,25.8084,1,0,1,0,0,1,1,0,0,0,0,13008,1,1,18.5698,1,0,1,0,0,1,1,0,0,0,0
736,56,487.528,1,1,1,1585,0,0,23.8075,1,0,1,0,0,1,1,0,0,0,0,4708,0,1,21.4019,1,0,1,0,0,1,1,0,0,0,0
737,56,368.291,1,1,1,4900,0,0,52.4227,1,0,1,0,0,1,1,0,0,0,0,5519,0,1,45.0416,1,0,1,0,0,1,1,0,0,0,0
738,56,241.276,1,1,1,14318,0,0,38.4253,1,0,1,0,0,1,1,0,0,0,0,2722,0,1,31.2468,1,0,1,0,0,1,1,0,0,0,0
739,56,11035.6,2,1,1,16365,0,0,37.2417,1,0,0,1,0,1,1,0,0,0,0,11148,0,1,33.6487,1,0,0,1,0,1,1,0,0,0,0
740,57,135.179,0,1,1,4947,0,0,32.4401,1,1,0,0,0,1,1,0,0,0,0,10238,0,1,24.224,1,1,0,0,0,1,1,0,0,0,0
741,57,258.84,0,1,1,7010,0,0,28.0054,1,1,0,0,0,1,1,0,0,0,0,460,0,1,29.5635,1,1,0,0,0,1,1,0,0,0,0
742,57,270.593,0,1,1,15606,0,0,22.7209,1,1,0,0,0,1,1,0,0,0,0,13115,0,1,32.3341,1,1,0,0,0,1,1,0,0,0,0
743,57,125.036,0,1,1,5631,1,0,18.7385,1,1,0,0,0,1,1,0,0,0,0,15511,1,1,18.9563,1,1,0,0,0,1,1,0,0,0,0
744,57,63.6764,0,1,1,13303,0,0,41.8242,1,1,0,0,0,1,1,0,0,0,0,15109,0,1,30.7158,1,1,0,0,0,1,1,0,0,0,0
745,57,654.518,1,1,1,13213,0,0,29.4393,1,0,1,0,0,1,1,0,0,0,0,10105,0,1,28.4268,1,0,1,0,0,1,1,0,0,0,0
746,57,612.058,1,1,1,14469,0,0,28.0991,1,0,1,0,0,1,1,0,0,0,0,10394,1,1,18.0047,1,0,1,0,0,1,1,0,0,0,0
747,57,314.513,1,1,1,15090,0,0,36.198,1,0,1,0,0,1,1,0,0,0,0,12466,0,1,27.56,1,0,1,0,0,1,1,0,0,0,0
748,57,1137.64,1,1,1,5288,0,0,21.1071,1,0,1,0,0,1,1,0,0,0,0,16720,0,1,21.3965,1,0,1,0,0,1,1,0,0,0,0
749,57,794.627,1,1,1,179,0,0,51.2154,1,0,1,0,0,1,1,0,0,0,0,6336,0,1,44.2355,1,0,1,0,0,1,1,0,0,0,0
750,57,615.432,1,1,1,11254,0,0,57.3984,1,0,1,0,0,1,1,0,0,0,0,8442,0,1,55.1205,1,0,1,0,0,1,1,0,0,0,0
751,58,313.465,0,1,1,6208,0,0,21.7798,1,1,0,0,0,1,1,0,0,0,0,14792,0,1,20.1219,1,1,0,0,0,1,1,0,0,0,0
752,58,172.432,0,1,1,5055,0,0,40.3281,1,1,0,0,0,1,1,0,0,0,0,4593,0,1,35.3835,1,1,0,0,0,1,1,0,0,0,0
753,58,282.766,0,1,1,13245,1,0,17.0452,1,1,0,0,0,1,1,0,0,0,0,3686,1,1,19.6576,1,1,0,0,0,1,1,0,0,0,0
754,58,822.791,0,1,1,1231,0,0,22.4513,1,1,0,0,0,1,1,0,0,0,0,10138,1,1,17.8361,1,1,0,0,0,1,1,0,0,0,0
755,58,242.218,1,1,1,16296,0,0,36.8004,1,0,1,0,0,1,1,0,0,0,0,3731,0,1,39.7981,1,0,1,0,0,1,1,0,0,0,0
756,58,1298.15,1,1,1,2970,1,0,18.6146,1,0,1,0,0,1,1,0,0,0,0,8919,0,1,24.203,1,0,1,0,0,1,1,0,0,0,0
757,58,564.404,1,1,1,8821,0,0,23.5277,1,0,1,0,0,1,1,0,0,0,0,8477,1,1,16.0975,1,0,1,0,0,1,1,0,0,0,0
758,58,736.54,1,1,1,17280,0,0,35.7412,1,0,1,0,0,1,1,0,0,0,0,7561,0,1,31.7961,1,0,1,0,0,1,1,0,0,0,0
759,59,342.808,0,1,1,15455,0,0,31.5364,1,1,0,0,0,1,1,0,0,0,0,2037,0,1,22.3962,1,1,0,0,0,1,1,0,0,0,0
760,59,405.194,0,1,1,15396,0,0,45.626,1,1,0,0,0,1,1,0,0,0,0,12287,0,1,33.7076,1,1,0,0,0,1,1,0,0,0,0
761,59,175.869,0,1,1,4568,0,0,22.4253,1,1,0,0,0,1,1,0,0,0,0,5731,1,1,19.7223,1,1,0,0,0,1,1,0,0,0,0
762,59,142.412,0,1,1,8224,0,0,26.4334,1,1,0,0,0,1,1,0,0,0,0,13154,0,1,27.9894,1,1,0,0,0,1,1,0,0,0,0
763,59,506.709,0,1,1,9995,0,0,21.7152,1,1,0,0,0,1,1,0,0,0,0,1085,1,1,16.1849,1,1,0,0,0,1,1,0,0,0,0
764,59,152.884,0,1,1,12284,0,0,39.915,1,1,0,0,0,1,1,0,0,0,0,4446,0,1,24.9702,1,1,0,0,0,1,1,0,0,0,0
765,59,119.422,0,1,1,17150,0,0,27.4172,1,1,0,0,0,1,1,0,0,0,0,1376,0,1,17.436,1,1,0,0,0,1,1,0,0,0,0
766,59,870.174,0,1,1,5979,0,0,23.1292,1,1,0,0,0,1,1,0,0,0,0,2752,0,1,14.9917,1,1,0,0,0,1,1,0,0,0,0
767,59,100.715,0,1,1,6139,0,0,43.4319,1,1,0,0,0,1,1,0,0,0,0,1896,0,1,41.033,1,1,0,0,0,1,1,0,0,0,0
768,59,291.442,0,1,1,7635,0,0,25.168,1,1,0,0,0,1,1,0,0,0,0,8111,0,1,21.7229,1,1,0,0,0,1,1,0,0,0,0
769,59,218,0,1,1,10998,0,0,24.498,1,1,0,0,0,1,1,0,0,0,0,9745,0,1,26.5177,1,1,0,0,0,1,1,0,0,0,0
770,59,229.064,0,1,1,16260,0,0,20.0718,1,1,0,0,0,1,1,0,0,0,0,17025,1,1,17.4832,1,1,0,0,0,1,1,0,0,0,0
771,59,366.668,0,1,1,16534,0,0,23.0024,1,1,0,0,0,2,2,0,0,0,0,12850,0,1,22.3547,1,1,0,0,0,1,1,0,0,0,0
772,59,847.773,1,1,1,7946,0,0,31.2803,1,0,1,0,0,1,1,0,0,0,0,8233,0,1,25.408,1,0,1,0,0,1,1,0,0,0,0
773,59,679.166,1,1,1,6548,0,0,30.2339,1,0,1,0,0,1,1,0,0,0,0,2048,0,1,24.0748,1,0,1,0,0,1,1,0,0,0,0
774,59,580.876,1,1,1,8660,0,0,31.1882,1,0,1,0,0,1,1,0,0,0,0,6304,1,1,19.7703,1,0,1,0,0,1,1,0,0,0,0
775,59,470.065,1,1,1,11074,0,0,23.7352,1,0,1,0,0,1,1,0,0,0,0,9159,0,1,23.6633,1,0,1,0,0,1,1,0,0,0,0
776,59,1156.78,1,1,1,15357,0,0,33.3194,1,0,1,0,0,1,1,0,0,0,0,484,0,1,29.9275,1,0,1,0,0,1,1,0,0,0,0
777,59,274.503,1,1,1,10541,0,0,45.2454,1,0,1,0,0,1,1,0,0,0,0,3457,0,1,35.2797,1,0,1,0,0,1,1,0,0,0,0
778,59,1210.41,1,1,1,3154,0,0,36.2136,1,0,1,0,0,1,1,0,0,0,0,7932,0,1,34.7056,1,0,1,0,0,1,1,0,0,0,0
779,59,982.541,1,1,1,11757,0,0,53.0016,1,0,1,0,0,1,1,0,0,0,0,270,0,1,38.584,1,0,1,0,0,1,1,0,0,0,0
780,59,848.083,1,1,1,12314,0,0,44.7319,1,0,1,0,0,1,1,0,0,0,0,17333,0,1,35.0851,1,0,1,0,0,1,1,0,0,0,0
781,59,9757.01,2,1,1,4823,0,0,38.7827,1,0,0,1,0,1,1,0,0,0,0,16581,0,1,42.4381,1,0,0,1,0,1,1,0,0,0,0
782,60,80.4182,0,1,1,14084,1,0,18.5509,1,1,0,0,0,1,1,0,0,0,0,6323,1,1,17.3674,1,1,0,0,0,1,1,0,0,0,0
783,60,478.378,1,1,1,13166,0,0,25.9704,1,0,1,0,0,1,1,0,0,0,0,121,0,1,31.4524,1,0,1,0,0,1,1,0,0,0,0
784,60,924.259,1,1,1,762,0,0,22.6843,1,0,1,0,0,1,1,0,0,0,0,1615,0,1,24.2091,1,0,1,0,0,1,1,0,0,0,0
785,60,595.121,1,1,1,7624,0,0,21.6783,1,0,1,0,0,1,1,0,0,0,0,1997,0,1,27.3145,1,0,1,0,0,1,1,0,0,0,0
786,60,705.816,1,1,1,17131,0,0,32.0623,1,0,1,0,0,1,1,0,0,0,0,10452,0,1,29.1752,1,0,1,0,0,1,1,0,0,0,0
787,60,1098.19,1,1,1,7896,0,0,29.5171,1,0,1,0,0,1,1,0,0,0,0,15226,0,1,29.113,1,0,1,0,0,1,1,0,0,0,0
788,60,544.511,1,1,1,9983,1,0,19.9337,1,0,1,0,0,1,1,0,0,0,0,12307,0,1,21.3557,1,0,1,0,0,1,1,0,0,0,0
789,60,521.401,1,1,1,15250,0,0,14.3907,1,0,1,0,0,1,1,0,0,0,0,1920,1,1,19.0058,1,0,1,0,0,1,1,0,0,0,0
790,60,857.199,1,1,1,1006,1,0,19.6105,1,0,1,0,0,1,1,0,0,0,0,10610,1,1,18.9805,1,0,1,0,0,1,1,0,0,0,0
791,61,131.616,0,1,1,975,0,0,38.13,1,1,0,0,0,1,1,0,0,0,0,14459,0,1,34.2941,1,1,0,0,0,1,1,0,0,0,0
792,61,539.911,1,1,1,2163,0,0,27.358,1,0,1,0,0,1,1,0,0,0,0,6240,0,1,18.7717,1,0,1,0,0,1,1,0,0,0,0
793,61,283.438,1,1,1,4295,0,0,32.0345,1,0,1,0,0,1,1,0,0,0,0,9551,0,1,32.567,1,0,1,0,0,1,1,0,0,0,0
794,61,288.247,1,1,1,4583,0,0,32.6934,1,0,1,0,0,1,1,0,0,0,0,3849,0,1,32.4336,1,0,1,0,0,1,1,0,0,0,0
795,61,726.929,1,1,1,6822,0,0,31.8971,1,0,1,0,0,1,1,0,0,0,0,16940,0,1,21.009,1,0,1,0,0,1,1,0,0,0,0
796,61,1169.83,1,1,1,16112,1,0,19.7609,1,0,1,0,0,1,1,0,0,0,0,5921,0,1,14.872,1,0,1,0,0,1,1,0,0,0,0
797,61,754.554,1,1,1,3241,0,0,20.7294,1,0,1,0,0,1,1,0,0,0,0,10872,1,1,15.0296,1,0,1,0,0,1,1,0,0,0,0
798,62,197.067,0,1,1,2044,0,0,29.9965,1,1,0,0,0,1,1,0,0,0,0,15150,1,1,16.9493,1,1,0,0,0,1,1,0,0,0,0
799,62,485.481,0,1,1,7639,0,0,32.0442,1,1,0,0,0,1,1,0,0,0,0,3309,0,1,25.1684,1,1,0,0,0,1,1,0,0,0,0
800,62,958.256,0,1,1,12011,0,0,27.0171,1,1,0,0,0,1,1,0,0,0,0,9204,0,1,27.4813,1,1,0,0,0,1,1,0,0,0,0
801,62,111.586,0,1,1,15043,0,0,21.1993,1,1,0,0,0,1,1,0,0,0,0,9349,0,1,25.276,1,1,0,0,0,1,1,0,0,0,0
802,62,480.383,0,1,1,15456,0,0,23.0856,1,1,0,0,0,1,1,0,0,0,0,7916,1,1,18.1753,1,1,0,0,0,1,1,0,0,0,0
803,62,285.898,0,1,1,2989,0,0,22.3952,1,1,0,0,0,1,1,0,0,0,0,8825,1,1,19.5599,1,1,0,0,0,1,1,0,0,0,0
804,62,465.701,0,1,1,6714,0,0,28.8498,1,1,0,0,0,1,1,0,0,0,0,2169,0,1,26.3781,1,1,0,0,0,1,1,0,0,0,0
805,62,326.61,0,1,1,11062,0,0,37.2071,1,1,0,0,0,1,1,0,0,0,0,6489,0,1,30.7455,1,1,0,0,0,1,1,0,0,0,0
806,62,1099.85,1,1,1,12204,0,0,29.5541,1,0,1,0,0,1,1,0,0,0,0,1608,0,1,21.2306,1,0,1,0,0,1,1,0,0,0,0
807,62,280.774,1,1,1,12586,0,0,46.5727,1,0,1,0,0,1,1,0,0,0,0,11014,0,1,45.3538,1,0,1,0,0,1,1,0,0,0,0
808,62,192.247,1,1,1,13029,0,0,26.9793,1,0,1,0,0,1,1,0,0,0,0,9939,1,1,19.2369,1,0,1,0,0,1,1,0,0,0,0
809,62,1050.04,1,1,1,16408,0,0,40.179,1,0,1,0,0,1,1,0,0,0,0,1070,0,1,35.1076,1,0,1,0,0,1,1,0,0,0,0
810,62,159.342,1,1,1,6521,0,0,54.8433,1,0,1,0,0,1,1,0,0,0,0,13124,0,1,37.5505,1,0,1,0,0,1,1,0,0,0,0
811,62,791.455,1,1,1,15559,0,0,42.6841,1,0,1,0,0,1,1,0,0,0,0,12608,0,1,31.714,1,0,1,0,0,1,1,0,0,0,0
812,62,420.627,1,1,1,3302,0,0,46.6754,1,0,1,0,0,1,1,0,0,0,0,14587,0,1,37.8252,1,0,1,0,0,1,1,0,0,0,0
813,62,7720.75,2,1,1,6976,0,0,43.6856,1,0,0,1,0,1,1,0,0,0,0,5703,0,1,44.0921,1,0,0,1,0,1,1,0,0,0,0
814,63,546.526,0,1,1,3687,0,0,21.9299,1,1,0,0,0,1,1,0,0,0,0,10934,0,1,21.2931,1,1,0,0,0,1,1,0,0,0,0
815,63,430.963,0,1,1,4343,0,0,26.0149,1,1,0,0,0,1,1,0,0,0,0,85,0,1,23.3447,1,1,0,0,0,1,1,0,0,0,0
816,63,303.444,0,1,1,7040,1,0,15.2499,1,1,0,0,0,1,1,0,0,0,0,16683,1,1,18.1966,1,1,0,0,0,1,1,0,0,0,0
817,63,464.542,0,1,1,11345,0,0,22.0936,1,1,0,0,0,1,1,0,0,0,0,14328,0,1,26.9507,1,1,0,0,0,1,1,0,0,0,0
818,63,432.775,0,1,1,15476,1,0,17.1749,1,1,0,0,0,1,1,0,0,0,0,2534,1,1,15.873,1,1,0,0,0,2,2,0,0,0,0
819,63,787.184,0,1,1,15506,0,0,20.8594,1,1,0,0,0,1,1,0,0,0,0,6621,1,1,16.9959,1,1,0,0,0,1,1,0,0,0,0
820,63,331.827,0,1,1,3354,1,0,17.4211,1,1,0,0,0,1,1,0,0,0,0,9757,1,1,17.3228,1,1,0,0,0,1,1,0,0,0,0
821,63,344.558,0,1,1,5091,1,0,16.1122,1,1,0,0,0,1,1,0,0,0,0,17356,0,1,15.9147,1,1,0,0,0,1,1,0,0,0,0
